MMMCLXXX,3180
3063,MMMLXIII
986,CMLXXXVI
MMMDCLXXVIII,3678
985,CMLXXXV
MDCCLI,1751
MMMCCCXXXIV,3334
DCCXXXIII,733
2730,MMDCCXXX
CXLVII,147
MMDLXXIII,2573
3213,MMMCCXIII
1824,MDCCCXXIV
3211,MMMCCXI
92,XCII
1887,MDCCCLXXXVII
MDCLXXIII,1673
1149,MCXLIX
MDXX,1520
3217,MMMCCXVII
271,CCLXXI
2268,MMCCLXVIII
MMCCXXX,2230
2185,MMCLXXXV
MMCCLXXXIV,2284
MMMDLXXVI,3576
1893,MDCCCXCIII
MLXXV,1075
CDXXXII,432
2004,MMIV
70,LXX
MDCXIV,1614
3428,MMMCDXXVIII
MDCXVII,1617
3086,MMMLXXXVI
1843,MDCCCXLIII
1752,MDCCLII
1726,MDCCXXVI
3208,MMMCCVIII
3675,MMMDCLXXV
1099,MXCIX
MMDCCXCIX,2799
1810,MDCCCX
2656,MMDCLVI
824,DCCCXXIV
MCCLXXIX,1279
333,CCCXXXIII
MMMDCCLXXXIII,3783
2664,MMDCLXIV
MMMXXI,3021
3333,MMMCCCXXXIII
3459,MMMCDLIX
MMCXXXVI,2136
3495,MMMCDXCV
MCDXLII,1442
MMMCMLXV,3965
CCCLXXIII,373
MDCCV,1705
MDCXXXVIII,1638
CDXLV,445
2979,MMCMLXXIX
MMMDCV,3605
3027,MMMXXVII
CDXLII,442
MDCCLXVIII,1768
640,DCXL
21,XXI
MDCCCXXIV,1824
MMCMXXXIV,2934
1318,MCCCXVIII
733,DCCXXXIII
3564,MMMDLXIV
3917,MMMCMXVII
1832,MDCCCXXXII
MMMDCCXLVII,3747
2012,MMXII
1463,MCDLXIII
MMDXXXII,2532
1477,MCDLXXVII
2591,MMDXCI
1228,MCCXXVIII
MMDCCCLXXXIV,2884
2435,MMCDXXXV
2317,MMCCCXVII
620,DCXX
MDCCCXLIII,1843
3500,MMMD
2552,MMDLII
MCDXCIX,1499
2400,MMCD
MMDCCLVII,2757
3533,MMMDXXXIII
848,DCCCXLVIII
MCDXVI,1416
MMMDXLIII,3543
2944,MMCMXLIV
MMCMXCIX,2999
3323,MMMCCCXXIII
3338,MMMCCCXXXVIII
3703,MMMDCCIII
MMDXXXI,2531
2766,MMDCCLXVI
1591,MDXCI
1327,MCCCXXVII
MCCCXIV,1314
MCCLXXXVII,1287
3643,MMMDCXLIII
MMDXX,2520
920,CMXX
DCLIX,659
CCXCV,295
MMCXII,2112
MCLIII,1153
2862,MMDCCCLXII
2082,MMLXXXII
MMLXX,2070
CCCLI,351
3559,MMMDLIX
MDCCCLXXXV,1885
3337,MMMCCCXXXVII
258,CCLVIII
3035,MMMXXXV
MMMDCCXXVII,3727
2939,MMCMXXXIX
MMCMXXXIX,2939
MMMCMXXVIII,3928
MDL,1550
MDCXXIV,1624
LXXXI,81
MMCDVII,2407
MCLXIV,1164
MMMDLXVIII,3568
3528,MMMDXXVIII
494,CDXCIV
1937,MCMXXXVII
MMDCCCXCVI,2896
3443,MMMCDXLIII
3799,MMMDCCXCIX
MMMDCCCVI,3806
1815,MDCCCXV
3073,MMMLXXIII
2389,MMCCCLXXXIX
3424,MMMCDXXIV
MMMCCXXXVIII,3238
3796,MMMDCCXCVI
145,CXLV
CDLXXVII,477
3612,MMMDCXII
DCCVII,707
MMMCLXXXV,3185
CMXCIII,993
MMMII,3002
CCVIII,208
2225,MMCCXXV
MMDCLXXXII,2682
1116,MCXVI
MMMLXX,3070
579,DLXXIX
2051,MMLI
1928,MCMXXVIII
142,CXLII
MMDLXXVI,2576
MMCDLXXXVII,2487
MMMCMLVIII,3958
MMCDXXIV,2424
1686,MDCLXXXVI
MDCCLXXXVII,1787
MLXXVII,1077
2971,MMCMLXXI
CCXVI,216
168,CLXVIII
MMMDCCXXXII,3732
V,5
3939,MMMCMXXXIX
2753,MMDCCLIII
1022,MXXII
871,DCCCLXXI
MXIX,1019
MMCDXXVI,2426
MDCLXXXV,1685
3322,MMMCCCXXII
MCCCXL,1340
1547,MDXLVII
667,DCLXVII
MMLXXIII,2073
MDCCCIV,1804
MCMLXXXIII,1983
DLXXV,575
MDCC,1700
DCCIX,709
MMDCCXXXVI,2736
1630,MDCXXX
2085,MMLXXXV
MMCMXI,2911
3658,MMMDCLVIII
CCLXV,265
3362,MMMCCCLXII
MMMDCCLXIV,3764
2811,MMDCCCXI
MDCLII,1652
3670,MMMDCLXX
CXXI,121
1765,MDCCLXV
3400,MMMCD
MMMCMXV,3915
MMMCCCLV,3355
MCXCIII,1193
166,CLXVI
2743,MMDCCXLIII
3432,MMMCDXXXII
MDCCXLII,1742
MMMCLXXVIII,3178
DCLXXV,675
152,CLII
MXCIV,1094
1158,MCLVIII
MMDCCLXXXV,2785
1681,MDCLXXXI
XVII,17
DCCCXXXIII,833
2561,MMDLXI
MMDCCCXCVIII,2898
1443,MCDXLIII
DXLIII,543
MXXXIX,1039
1189,MCLXXXIX
1331,MCCCXXXI
1121,MCXXI
MMMCCXXIV,3224
3503,MMMDIII
1299,MCCXCIX
MMCXXX,2130
MMMCLXVIII,3168
1593,MDXCIII
1263,MCCLXIII
3736,MMMDCCXXXVI
DCLXXIV,674
598,DXCVIII
MMMCMLV,3955
DCXXXVI,636
3805,MMMDCCCV
883,DCCCLXXXIII
3540,MMMDXL
MDCCCLXVI,1866
MDCCCLXXXVI,1886
689,DCLXXXIX
3610,MMMDCX
MMMDIII,3503
CLXXVII,177
1631,MDCXXXI
434,CDXXXIV
MMMDCLXXIV,3674
326,CCCXXVI
MMCMLXXIV,2974
MMCDXX,2420
CMIII,903
MCVIII,1108
2489,MMCDLXXXIX
1731,MDCCXXXI
570,DLXX
MMCCCXC,2390
MMMXVII,3017
2693,MMDCXCIII
MCMLXIII,1963
MDCII,1602
1786,MDCCLXXXVI
MDCCXLV,1745
3930,MMMCMXXX
2909,MMCMIX
902,CMII
CMLXXXII,982
MMMDCCXI,3711
896,DCCCXCVI
DCCLII,752
DCIX,609
1775,MDCCLXXV
MMMCCVII,3207
MCXXIV,1124
571,DLXXI
MMLVI,2056
3315,MMMCCCXV
DCCLXXXI,781
MCCXVIII,1218
2124,MMCXXIV
2970,MMCMLXX
MMDCCI,2701
CDLVI,456
MCCCLX,1360
2859,MMDCCCLIX
1530,MDXXX
MDLXVII,1567
2990,MMCMXC
MMMCCLIX,3259
MDCXXVI,1626
1411,MCDXI
DLXXVII,577
CCCXIX,319
2794,MMDCCXCIV
606,DCVI
MMMCCXXIII,3223
3543,MMMDXLIII
2407,MMCDVII
MMMXC,3090
CCLXXV,275
XLVII,47
2708,MMDCCVIII
MMMDCCCXCII,3892
CCXXIX,229
MMMDCLXXXV,3685
MI,1001
MCCIII,1203
2326,MMCCCXXVI
2856,MMDCCCLVI
1852,MDCCCLII
MMCMLXXII,2972
2196,MMCXCVI
2160,MMCLX
1784,MDCCLXXXIV
MCDXV,1415
MCCCXX,1320
MMDCCLXXVIII,2778
MMMDX,3510
2312,MMCCCXII
3361,MMMCCCLXI
CXV,115
2906,MMCMVI
2569,MMDLXIX
2898,MMDCCCXCVIII
3345,MMMCCCXLV
2497,MMCDXCVII
CLXV,165
2675,MMDCLXXV
3238,MMMCCXXXVIII
MMCCC,2300
1042,MXLII
342,CCCXLII
3230,MMMCCXXX
XCIV,94
MMCCCXX,2320
XLIII,43
MMCCCXLV,2345
2703,MMDCCIII
2320,MMCCCXX
DCCC,800
497,CDXCVII
2084,MMLXXXIV
2099,MMXCIX
MMDCCXXVIII,2728
990,CMXC
MMDIII,2503
MMMCDLXXVIII,3478
1074,MLXXIV
1750,MDCCL
CCXXX,230
3235,MMMCCXXXV
117,CXVII
MDCXLV,1645
281,CCLXXXI
695,DCXCV
3940,MMMCMXL
2885,MMDCCCLXXXV
2668,MMDCLXVIII
1159,MCLIX
MMCCCLXXXVIII,2388
3191,MMMCXCI
MMCCCXXXII,2332
528,DXXVIII
DXLVII,547
DCCCIV,804
MMMCDLIV,3454
MMMCMLXXXVII,3987
2050,MML
2482,MMCDLXXXII
275,CCLXXV
DCXXXIV,634
2059,MMLIX
MMDXII,2512
MMDCLXXXIV,2684
1969,MCMLXIX
1291,MCCXCI
1802,MDCCCII
MMMDCCCXI,3811
MMDCCCL,2850
MXXIV,1024
2355,MMCCCLV
DCCCLXXVIII,878
2647,MMDCXLVII
MMDCIV,2604
MCL,1150
1663,MDCLXIII
2994,MMCMXCIV
MCCCXCI,1391
146,CXLVI
MMDCCXVI,2716
DCCCLXXII,872
MMCCXCVII,2297
MMMCXCII,3192
MMMCLXXXI,3181
685,DCLXXXV
1944,MCMXLIV
517,DXVII
DCXLV,645
MMDCLV,2655
274,CCLXXIV
MMMCCLXXXV,3285
3828,MMMDCCCXXVIII
196,CXCVI
1098,MXCVIII
MMMCDXII,3412
633,DCXXXIII
MMCMXXV,2925
MMCMXVI,2916
MMMCDXXVIII,3428
525,DXXV
1578,MDLXXVIII
441,CDXLI
DCXXIX,629
886,DCCCLXXXVI
3328,MMMCCCXXVIII
2604,MMDCIV
155,CLV
2473,MMCDLXXIII
233,CCXXXIII
2624,MMDCXXIV
228,CCXXVIII
MDCXCIV,1694
X,10
MDCCXV,1715
CDXV,415
MMMCCLXIV,3264
3985,MMMCMLXXXV
MMMDCXC,3690
1622,MDCXXII
MCDXII,1412
3589,MMMDLXXXIX
256,CCLVI
260,CCLX
MDCXC,1690
CCXXXVII,237
MLXIV,1064
DCXXI,621
CII,102
MMMDLXIV,3564
1805,MDCCCV
1284,MCCLXXXIV
MMCM,2900
MMXXXIX,2039
MMMCC,3200
MMCDXXX,2430
2216,MMCCXVI
2422,MMCDXXII
MDCXCVIII,1698
MCCCXLII,1342
3719,MMMDCCXIX
2266,MMCCLXVI
MMMDLXXXI,3581
88,LXXXVIII
3606,MMMDCVI
MMMCDIII,3403
DCCXLIII,743
DCCCXCVII,897
2783,MMDCCLXXXIII
MMMDXXXI,3531
DCCLI,751
CCLXVII,267
CDXXXVI,436
MMC,2100
MMDL,2550
MCXXVII,1127
2073,MMLXXIII
1885,MDCCCLXXXV
1398,MCCCXCVIII
3179,MMMCLXXIX
MMCDLXXVII,2477
MDLXVI,1566
2648,MMDCXLVIII
MMMCCXCIV,3294
3150,MMMCL
MCDXXII,1422
MMMDCLXXXIII,3683
1248,MCCXLVIII
3554,MMMDLIV
MDCCLXX,1770
3787,MMMDCCLXXXVII
MMMDCCXLVI,3746
983,CMLXXXIII
MCLXXXVIII,1188
MMMCXXXV,3135
1595,MDXCV
CCLIX,259
3490,MMMCDXC
1209,MCCIX
938,CMXXXVIII
3273,MMMCCLXXIII
1758,MDCCLVIII
1469,MCDLXIX
MDCLXXVIII,1678
413,CDXIII
1989,MCMLXXXIX
MMCCXLIV,2244
276,CCLXXVI
828,DCCCXXVIII
LXV,65
MMMCXVIII,3118
MMMCDLXXXV,3485
829,DCCCXXIX
MMMCDLXIV,3464
MCCCV,1305
MMCDLXXXIX,2489
MMMDCCCXX,3820
MMCCCXCV,2395
190,CXC
68,LXVIII
MMCDLI,2451
MMLXXIX,2079
277,CCLXXVII
3241,MMMCCXLI
DCCLXIII,763
MMMCDXXIII,3423
948,CMXLVIII
65,LXV
2779,MMDCCLXXIX
MMMXLV,3045
MDCCLIX,1759
MMDCCCXXXV,2835
MDXL,1540
DCCXCV,795
MMDCCCV,2805
1183,MCLXXXIII
MMCCLXXXVI,2286
MMCCCIV,2304
CCXXVIII,228
1494,MCDXCIV
MMMDCCCLXXIII,3873
MMMDXI,3511
1011,MXI
565,DLXV
MMMLXIII,3063
MMCXXXVIII,2138
MDLXXVII,1577
MMDCXXXI,2631
793,DCCXCIII
1150,MCL
MMMDCCXCV,3795
CLXIV,164
3718,MMMDCCXVIII
3029,MMMXXIX
MMMXLII,3042
2587,MMDLXXXVII
CCLII,252
1274,MCCLXXIV
1218,MCCXVIII
2274,MMCCLXXIV
MDLXVIII,1568
CCCXLIX,349
MMCXCV,2195
851,DCCCLI
DCCCL,850
3729,MMMDCCXXIX
1476,MCDLXXVI
MMCLXXXII,2182
MMCMI,2901
1792,MDCCXCII
MMMCDXCI,3491
1943,MCMXLIII
MCDLXXXII,1482
3715,MMMDCCXV
MMDCXV,2615
MDLX,1560
CCLXXXV,285
MMMCDXIX,3419
MMDCLXXII,2672
MMCDXVI,2416
DCCLXIV,764
MMMDCCCLVII,3857
CDXL,440
3090,MMMXC
3389,MMMCCCLXXXIX
MMMDCLXI,3661
3771,MMMDCCLXXI
MMMDCLXXV,3675
510,DX
MMDCCCXLVI,2846
MMCDLXXXV,2485
185,CLXXXV
MMDCCCXCIX,2899
2006,MMVI
MMMCIII,3103
CCCLXVII,367
164,CLXIV
3994,MMMCMXCIV
MMMCDLVIII,3458
2686,MMDCLXXXVI
CDXLIX,449
MMMDCII,3602
1286,MCCLXXXVI
MMMDCLXIII,3663
MMMDCCCXLI,3841
2181,MMCLXXXI
MMDLXIV,2564
MCDXCII,1492
MMDCCXXXIV,2734
MMCCCXLVIII,2348
1000,M
DCXCIII,693
141,CXLI
2809,MMDCCCIX
930,CMXXX
MMDCCLXV,2765
1834,MDCCCXXXIV
MMCCXXI,2221
MMMDVI,3506
2854,MMDCCCLIV
3857,MMMDCCCLVII
MMMDLXVII,3567
MCDLXXIII,1473
1369,MCCCLXIX
MMMCCLXXXVII,3287
MCDLXII,1462
1691,MDCXCI
MMDCCXLIX,2749
MDXC,1590
MDCCXL,1740
2506,MMDVI
888,DCCCLXXXVIII
MDCCCXLV,1845
3906,MMMCMVI
MMMCCCXLII,3342
1940,MCMXL
MCDXC,1490
MMDLVII,2557
1163,MCLXIII
MMMCDII,3402
1892,MDCCCXCII
3287,MMMCCLXXXVII
474,CDLXXIV
MXV,1015
MCCLXXV,1275
950,CML
3474,MMMCDLXXIV
MMDCLIX,2659
1054,MLIV
DCCXXV,725
MMMDCCXV,3715
2796,MMDCCXCVI
2167,MMCLXVII
3785,MMMDCCLXXXV
MMDCCLVIII,2758
2364,MMCCCLXIV
3306,MMMCCCVI
1479,MCDLXXIX
MLVII,1057
3127,MMMCXXVII
DCCCXXII,822
708,DCCVIII
MCCLII,1252
426,CDXXVI
LVIII,58
675,DCLXXV
138,CXXXVIII
1013,MXIII
2999,MMCMXCIX
1111,MCXI
MDXCI,1591
MMXI,2011
3271,MMMCCLXXI
DCCCV,805
941,CMXLI
3138,MMMCXXXVIII
2246,MMCCXLVI
MCMXX,1920
3413,MMMCDXIII
MMMCCII,3202
1397,MCCCXCVII
DLXXXIV,584
792,DCCXCII
2395,MMCCCXCV
2629,MMDCXXIX
MMMDCCCIX,3809
MCCXIV,1214
890,DCCCXC
MMMDCCCIV,3804
1559,MDLIX
1838,MDCCCXXXVIII
MDCCCLXXIII,1873
MMDCXCIV,2694
1172,MCLXXII
3218,MMMCCXVIII
1277,MCCLXXVII
3409,MMMCDIX
3349,MMMCCCXLIX
MMMCMIX,3909
2531,MMDXXXI
MMMLXXVIII,3078
778,DCCLXXVIII
1451,MCDLI
3006,MMMVI
MMMXL,3040
CDVI,406
MXIII,1013
384,CCCLXXXIV
LXXXIV,84
MMCDLXXIII,2473
1079,MLXXIX
131,CXXXI
841,DCCCXLI
3674,MMMDCLXXIV
MMXXXVI,2036
MMMDCCXCVIII,3798
2839,MMDCCCXXXIX
2964,MMCMLXIV
CCLVI,256
3837,MMMDCCCXXXVII
CMLXXII,972
3236,MMMCCXXXVI
1464,MCDLXIV
1877,MDCCCLXXVII
DCCCXXXVIII,838
MCDVI,1406
3429,MMMCDXXIX
MMMCMLXXVII,3977
MMDXXXVI,2536
293,CCXCIII
MCCLXII,1262
MMMCX,3110
MMMDCXCVIII,3698
MMCDXXV,2425
1884,MDCCCLXXXIV
1465,MCDLXV
MCCCXLI,1341
MCDXIII,1413
1749,MDCCXLIX
MMDCCLXIX,2769
DXCIII,593
DCCXXIV,724
1955,MCMLV
2925,MMCMXXV
MXXI,1021
CDXLVIII,448
CDLV,455
MCMXC,1990
MCDLXXVII,1477
MMMDCCCLXVII,3867
MCIII,1103
1233,MCCXXXIII
1866,MDCCCLXVI
2423,MMCDXXIII
MMMDCCLVII,3757
3172,MMMCLXXII
3513,MMMDXIII
1117,MCXVII
MCMXXXII,1932
CXIII,113
MMLXXXVI,2086
1038,MXXXVIII
1243,MCCXLIII
3777,MMMDCCLXXVII
3016,MMMXVI
MMMCXCI,3191
2293,MMCCXCIII
3265,MMMCCLXV
2665,MMDCLXV
2975,MMCMLXXV
3330,MMMCCCXXX
MMMDCCCLXVIII,3868
2406,MMCDVI
3624,MMMDCXXIV
898,DCCCXCVIII
305,CCCV
CDLIV,454
MMCCCLI,2351
DCLII,652
MMMDXLIX,3549
MMMDCCCLXXXII,3882
MMCLXXX,2180
DCCCXXXVI,836
826,DCCCXXVI
CCXXV,225
MLIII,1053
MMDCCCXXIX,2829
MMMCCXCII,3292
2610,MMDCX
MDCCCXCVII,1897
MMCCIV,2204
MMMCCCXXX,3330
MMMXXVII,3027
2146,MMCXLVI
XXXVIII,38
3653,MMMDCLIII
527,DXXVII
2033,MMXXXIII
3483,MMMCDLXXXIII
3656,MMMDCLVI
2105,MMCV
1217,MCCXVII
2922,MMCMXXII
2332,MMCCCXXXII
1730,MDCCXXX
MMDCCCLIII,2853
653,DCLIII
MMMDCCCLIV,3854
MMCLXXXI,2181
DCLV,655
3408,MMMCDVIII
3592,MMMDXCII
CCCLXXII,372
2183,MMCLXXXIII
MMCCCXXXIV,2334
MMMXXV,3025
MMCDXXXIII,2433
2207,MMCCVII
1776,MDCCLXXVI
222,CCXXII
MCMIV,1904
CMLXXXIX,989
CMXXIII,923
1319,MCCCXIX
2821,MMDCCCXXI
CCLXXII,272
MMMDXXXIX,3539
1699,MDCXCIX
MCMXLVI,1946
3263,MMMCCLXIII
2745,MMDCCXLV
3203,MMMCCIII
3971,MMMCMLXXI
CCCLXXVI,376
1990,MCMXC
923,CMXXIII
582,DLXXXII
LVI,56
MDCXXXVI,1636
2020,MMXX
1512,MDXII
619,DCXIX
2505,MMDV
2585,MMDLXXXV
1811,MDCCCXI
2948,MMCMXLVIII
3626,MMMDCXXVI
3242,MMMCCXLII
2029,MMXXIX
2115,MMCXV
DCXXIV,624
368,CCCLXVIII
1767,MDCCLXVII
MMDCCCLI,2851
2290,MMCCXC
604,DCIV
1138,MCXXXVIII
DCCCLXII,862
928,CMXXVIII
225,CCXXV
28,XXVIII
MMMCMXLVII,3947
MMMXXXIII,3033
3952,MMMCMLII
2403,MMCDIII
MMMDCCCLXXII,3872
MMMDCCCXLIX,3849
2491,MMCDXCI
3730,MMMDCCXXX
MMMCXV,3115
MMMDCCXLI,3741
29,XXIX
3363,MMMCCCLXIII
CMXXXV,935
2726,MMDCCXXVI
2322,MMCCCXXII
183,CLXXXIII
1237,MCCXXXVII
MMDCCCXLII,2842
MMMDXXX,3530
MDCLVII,1657
MMMLXVI,3066
MDI,1501
CXIV,114
MMXVII,2017
722,DCCXXII
815,DCCCXV
1091,MXCI
MDCLV,1655
969,CMLXIX
3317,MMMCCCXVII
MDII,1502
3436,MMMCDXXXVI
1897,MDCCCXCVII
3096,MMMXCVI
2621,MMDCXXI
1966,MCMLXVI
3820,MMMDCCCXX
CMXXVI,926
MMCCCXCIX,2399
DCCCXXX,830
1129,MCXXIX
LXIV,64
3898,MMMDCCCXCVIII
3018,MMMXVIII
MMXXIII,2023
MMMCLXXIX,3179
MMMCMXLII,3942
MMMDCCXC,3790
MMCCLXXIX,2279
1912,MCMXII
1096,MXCVI
MMMCCLXII,3262
135,CXXXV
770,DCCLXX
46,XLVI
MCDXXI,1421
DCCXXX,730
3099,MMMXCIX
2981,MMCMLXXXI
3867,MMMDCCCLXVII
2879,MMDCCCLXXIX
2559,MMDLIX
2472,MMCDLXXII
MDCCC,1800
1636,MDCXXXVI
3509,MMMDIX
750,DCCL
DXXXIX,539
MDCCXVIII,1718
3993,MMMCMXCIII
3254,MMMCCLIV
2965,MMCMLXV
MCDXIX,1419
MDCLXIX,1669
678,DCLXXVIII
MDLIII,1553
MDCCXLIX,1749
1789,MDCCLXXXIX
1961,MCMLXI
MDCCIV,1704
CLXII,162
MMMLVIII,3058
MMMCCCLXXVIII,3378
1196,MCXCVI
MCMXVIII,1918
3962,MMMCMLXII
CCLXXXVIII,288
3914,MMMCMXIV
1803,MDCCCIII
MMDCXCIII,2693
MMDCCCLXXXII,2882
MMCMLXXXIX,2989
1908,MCMVIII
2991,MMCMXCI
MMDCCCLVIII,2858
961,CMLXI
MXII,1012
330,CCCXXX
1366,MCCCLXVI
CMV,905
MXXXII,1032
CXLVI,146
MMMCCV,3205
MMMDCCCLXXXI,3881
3874,MMMDCCCLXXIV
DCCCXX,820
MDCLXXI,1671
CMXCIX,999
MMCDXCV,2495
DCCCXCIV,894
2864,MMDCCCLXIV
3162,MMMCLXII
MMDCCCXXXVIII,2838
2361,MMCCCLXI
739,DCCXXXIX
476,CDLXXVI
DCXLIV,644
CCLXXVIII,278
DCCCXXXII,832
MMMDCLXXXIV,3684
130,CXXX
2052,MMLII
1112,MCXII
1050,ML
2930,MMCMXXX
3100,MMMC
MDCCLXXXI,1781
CCIII,203
3262,MMMCCLXII
CCCL,350
2702,MMDCCII
2913,MMCMXIII
MMDXLIV,2544
MMMCCCI,3301
933,CMXXXIII
2292,MMCCXCII
MDCCIII,1703
2549,MMDXLIX
2306,MMCCCVI
3084,MMMLXXXIV
2673,MMDCLXXIII
74,LXXIV
MDCCXXII,1722
3030,MMMXXX
MMCMLXXXV,2985
613,DCXIII
MMDCLII,2652
MDCCCLXX,1870
MCCCLXXX,1380
XLII,42
MMMX,3010
1638,MDCXXXVIII
MCXIX,1119
MMDCLXXIV,2674
251,CCLI
2810,MMDCCCX
3014,MMMXIV
MCCXXVI,1226
CCXL,240
2308,MMCCCVIII
MMMV,3005
MMMDLXVI,3566
CMLII,952
MDCCLXXVIII,1778
MMCMXLVIII,2948
MMDCCLXVI,2766
3872,MMMDCCCLXXII
MMLXXIV,2074
799,DCCXCIX
MMCCXXXVIII,2238
MMMCXXXVII,3137
MCCLXVI,1266
MCCC,1300
3094,MMMXCIV
2081,MMLXXXI
3089,MMMLXXXIX
1498,MCDXCVIII
MCDIII,1403
MMMDCCCXLVIII,3848
MMMDCCXCIV,3794
1529,MDXXIX
CCCLVIII,358
CMXVII,917
MMCDLXXXVIII,2488
MMMLIII,3053
MMDCCCXXVII,2827
3973,MMMCMLXXIII
2570,MMDLXX
MCCCXCVI,1396
2526,MMDXXVI
849,DCCCXLIX
3476,MMMCDLXXVI
CIV,104
MMDCCCXLIX,2849
2121,MMCXXI
2245,MMCCXLV
XXXI,31
CDXXIX,429
DCCCLX,860
MCMLXXXVII,1987
1589,MDLXXXIX
MMMDCXLVIII,3648
CMXXXI,931
MMMCCXXVII,3227
CCCXXXIX,339
738,DCCXXXVIII
567,DLXVII
3512,MMMDXII
280,CCLXXX
MCLX,1160
MMDCLI,2651
3289,MMMCCLXXXIX
2113,MMCXIII
329,CCCXXIX
MMMCMLXXXI,3981
454,CDLIV
DCXXXI,631
MMMDCCXLIX,3749
MMCMXIII,2913
MMMDCCCXXVII,3827
MMMDCCLXXIV,3774
1234,MCCXXXIV
MMMDCLXXXII,3682
2586,MMDLXXXVI
MCVI,1106
1339,MCCCXXXIX
522,DXXII
3397,MMMCCCXCVII
CCXCIII,293
1192,MCXCII
91,XCI
3305,MMMCCCV
MMCXCVI,2196
MMMDCIV,3604
MMDCCXCV,2795
3074,MMMLXXIV
2522,MMDXXII
2303,MMCCCIII
2152,MMCLII
2927,MMCMXXVII
MMMDCCCLXX,3870
MCMI,1901
CMXCVII,997
MMCMLXI,2961
2890,MMDCCCXC
674,DCLXXIV
DLXVIII,568
921,CMXXI
1598,MDXCVIII
MMMDCCCII,3802
774,DCCLXXIV
1418,MCDXVIII
MMMCCCLXIX,3369
1090,MXC
2734,MMDCCXXXIV
DCLXII,662
3983,MMMCMLXXXIII
MMDCLXVIII,2668
MMDXCV,2595
2218,MMCCXVIII
DCXVI,616
MCMXCV,1995
DLXI,561
3890,MMMDCCCXC
MMDCCLV,2755
CCLIV,254
DCCXLV,745
811,DCCCXI
1562,MDLXII
DCCCXXVI,826
MIX,1009
3302,MMMCCCII
2385,MMCCCLXXXV
MCCCLVII,1357
MMMCXXXI,3131
MMCC,2200
1445,MCDXLV
MMLIX,2059
3798,MMMDCCXCVIII
DCLXXXI,681
2725,MMDCCXXV
1329,MCCCXXIX
1986,MCMLXXXVI
2195,MMCXCV
7,VII
3379,MMMCCCLXXIX
3368,MMMCCCLXVIII
2047,MMXLVII
3234,MMMCCXXXIV
MMCCVI,2206
2670,MMDCLXX
2652,MMDCLII
2222,MMCCXXII
MMCCLXXI,2271
649,DCXLIX
3187,MMMCLXXXVII
MMCCLXXXI,2281
2261,MMCCLXI
736,DCCXXXVI
3909,MMMCMIX
165,CLXV
419,CDXIX
665,DCLXV
2976,MMCMLXXVI
MMDXXXV,2535
MMMDCXLI,3641
MMCMLXVIII,2968
1224,MCCXXIV
1496,MCDXCVI
3976,MMMCMLXXVI
MMMDCCCXXI,3821
MVII,1007
1186,MCLXXXVI
3188,MMMCLXXXVIII
MCCCLXX,1370
MMXVI,2016
MCCCLXVIII,1368
1882,MDCCCLXXXII
MMMDCCCLXXX,3880
DCLXX,670
MLXXI,1071
MCCXXXII,1232
MMMDCCXCIX,3799
MLIV,1054
410,CDX
845,DCCCXLV
884,DCCCLXXXIV
CMLXXVI,976
MDCCCLXXX,1880
DCCXCII,792
2136,MMCXXXVI
MDCCCII,1802
CCXXIV,224
191,CXCI
MMCCCLXIX,2369
901,CMI
MMDCCXXXII,2732
MDCCCLXXVII,1877
CXLI,141
2874,MMDCCCLXXIV
MMDLXXI,2571
MDCCXXXIII,1733
863,DCCCLXIII
1073,MLXXIII
2198,MMCXCVIII
CCLXXXII,282
MMMDI,3501
MDCCLXXIV,1774
DCXXXVII,637
CMXVIII,918
1709,MDCCIX
3376,MMMCCCLXXVI
MMCDXIII,2413
3866,MMMDCCCLXVI
3864,MMMDCCCLXIV
MMMLXXXIX,3089
3205,MMMCCV
MCCCXVI,1316
3221,MMMCCXXI
VII,7
CCCLXXXIII,383
CXCIV,194
MLXXIV,1074
352,CCCLII
3616,MMMDCXVI
3919,MMMCMXIX
MCDV,1405
2653,MMDCLIII
59,LIX
529,DXXIX
MMMCCLXXIX,3279
3854,MMMDCCCLIV
MMCCCLXIV,2364
CCCXXIX,329
MMCCXCIX,2299
3632,MMMDCXXXII
3097,MMMXCVII
MCMLXXXIX,1989
3052,MMMLII
CX,110
1620,MDCXX
3125,MMMCXXV
3984,MMMCMLXXXIV
267,CCLXVII
1424,MCDXXIV
3401,MMMCDI
43,XLIII
MMMCCIII,3203
353,CCCLIII
1467,MCDLXVII
2189,MMCLXXXIX
MCDLXIII,1463
MMMXLVI,3046
MMDCCLXXIX,2779
MDIII,1503
MDCXLVII,1647
1733,MDCCXXXIII
3296,MMMCCXCVI
MMCCXXXII,2232
MMDCCXLI,2741
MMDCCXXXIX,2739
MMMDXVIII,3518
2777,MMDCCLXXVII
3979,MMMCMLXXIX
MCCXLII,1242
DXXXVIII,538
MDXXIV,1524
2956,MMCMLVI
MMLVIII,2058
MCMXLIII,1943
3023,MMMXXIII
1201,MCCI
636,DCXXXVI
991,CMXCI
CXLII,142
50,L
3526,MMMDXXVI
MCDIX,1409
CCXXXV,235
MMCDLXVIII,2468
MMMCMLXXXII,3982
MLXIX,1069
3843,MMMDCCCXLIII
2558,MMDLVIII
MCXCI,1191
MMCDLXXXII,2482
MMMXLIV,3044
DCCCLVII,857
MMCCCXXIV,2324
2233,MMCCXXXIII
1891,MDCCCXCI
1700,MDCC
